"","type","title","description","skills"
"27","software_development","Python Data Structures","About this course: This course will introduce the core data structures of the Python programming language. We will move past the basics of procedural programming and explore how we can use the Python built-in data structures such as lists, dictionaries, and tuples to perform increasingly complex data analysis. This course will cover Chapters 6-10 of the textbook “Python for Informatics”.  This course is equivalent to the second half of the 11-week ""Programming for Everybody (Python)"" course. This course covers Python 3.","In this class, we pick up where we left off in the previous class, starting in Chapter 6 of the textbook and covering Strings and moving into data structures.   The second week of this class is dedicated to getting Python installed if you want to actually run ... More%In this module you will set things up so you can write Python programs.  We do not require installation of Python for this class.  You can write and test Python programs in the browser using the ""Python Code Playground"" in this lesson.  Please read the ""Using ... More%Up to now, we have been working with data that is read from the user or data in constants.   But real programs process much larger amounts of data by reading and writing files on the secondary storage on your computer.   In this chapter we start to write our f... More%As we want to solve more complex problems in Python, we need more powerful variables.  Up to now we have been using simple variables to store numbers or strings where we have a single value in a variable.  Starting with lists we will store many values in a sin... More%The Python dictionary is one of its most powerful data structures.  Instead of representing values in a linear list, dictionaries store data as key / value pairs.  Using key / value pairs gives us a simple in-memory ""database"" in a single Python variable. %Tuples are our third and final basic Python data structure.  Tuples are a simple version of lists.  We often use tuples in conjunction with dictionaries to accomplish multi-step tasks like sorting or looping through all of the data in a dictionary. %To celebrate your making it to the halfway point in our Python for Everybody Specialization, we welcome you to attend our online graduation ceremony.  It is not very long, and it features a Commencement speaker and very short commencement speech. "
"28","software_development","Introduction to Logic","About this course: This course is an introduction to Logic from a computational perspective. It shows how to encode information in the form of logical sentences; it shows how to reason with information in this form; and it provides an overview of logic technology and its applications - in mathematics, science, engineering, business, law, and so forth."," % % % % % % %The description goes here % % %The description goes here %The description goes here % "
"29","software_development","Functional Programming Principles in Scala","About this course: Functional programming is becoming increasingly widespread in industry. This trend is driven by the adoption of Scala as the main programming language for many applications. Scala fuses functional and object-oriented programming in a practical package. It interoperates seamlessly with both Java and Javascript. Scala is the implementation language of many important frameworks, including Apache Spark, Kafka, and Akka. It provides the core infrastructure for sites such as Twitter, Tumblr and also Coursera.

In this course you will discover the elements of the functional programming style and learn how to apply them usefully in your daily programming tasks. You will also develop a solid foundation for reasoning about functional programs, by touching upon proofs of invariants and the tracing of execution symbolically.

The course is hands on; most units introduce short programs that serve as illustrations of important concepts and invite you to play with them, modifying and improving them. The course is complemented by a series programming projects as homework assignments.

Learning Outcomes. By the end of this course you will be able to:

 - understand the principles of functional programming,
 - write purely functional programs, using recursion,
   pattern matching, and higher-order functions,
 - combine functional programming with objects and classes,
 - design immutable data structures,
 - reason about properties of functions,
 - understand generic types for functional programs

Recommended background: You should have at least one year programming experience. Proficiency with Java or C# is ideal, but experience with other languages such as C/C++, Python, Javascript or Ruby is also sufficient. You should have some familiarity using the command line.","Get up and running with Scala on your computer. Complete an example assignment to familiarize yourself with our unique way of submitting assignments. In this week, we'll learn the difference between functional imperative programming. We step through the basics... More%This week, we'll learn about functions as first-class values, and higher order functions. We'll also learn about Scala's syntax and how it's formally defined. Finally, we'll learn about methods, classes, and data abstraction through the design of a data struct... More%This week, we'll cover traits, and we'll learn how to organize classes into hierarchies. We'll cover the hierarchy of standard Scala types, and see how to organize classes and traits into packages. Finally, we'll touch upon the different sorts of polymorphism ... More%This week we'll learn about the relationship between functions and objects in Scala; functions *are* objects! We'll zoom in on Scala's type system, covering subtyping and generics, and moving on to more advanced aspects of Scala's type system like variance. Fi... More%This week we dive into Lists, the most commonly-used data structure in Scala. %After a deep-dive into Lists, this week we'll explore other data structures; vectors, maps, ranges, arrays, and more. We'll dive into Scala's powerful and flexible for-comprehensions for querying data. "
"30","software_development","Python Programming: A Concise Introduction","About this course: The goal of the course is to introduce students to Python Version 3.x programming using hands on instruction. It will show how to install Python and use the Spyder IDE (Integrated Development Environment) for writing and debugging programs. The approach will be to present an example followed by a small exercise where the learner tries something similar to solidify a concept.  At the end of each module there will be an exercise where the student is required to write simple programs and submit them for grading.  It is intended for students with little or no programming background, although students with such a background should be able to move forward at their preferred pace.

The course is four modules long and is designed to be completed in four weeks.","In this module we introduce writing functions in Python using the convenient Spyder development environment.  The lesson begins with instructions on installing the popular Anaconda distribution of Python, which includes Spyder. It continues by showing how to u... More%Lists, datatypes, libraries, the random library. %So far, we have one collection data type, the list. In this module we take up two more: the tuple and the data dictionary.  After that we introduce reading and writing text files and give some illustrative examples. Finally, we take up reading and writing Comm... More%In this lesson, we  take up a variety of topics and give an example using much of what we've covered in the course. First, we show how functions can return values. Then we show how to build lists of various types and how to sort these lists. After that we use ... More"
"31","software_development","Using Python to Access Web Data","About this course: This course will show how one can treat the Internet as a source of data.  We will scrape, parse, and read web data as well as access data using web APIs.  We will work with HTML, XML, and JSON data formats in Python.  This course will cover Chapters 11-13 of the textbook “Python for Informatics”. To succeed in this course, you should be familiar with the material covered in Chapters 1-10 of the textbook and the first two courses in this specialization.  These topics include variables and expressions, conditional execution (loops, branching, and try/except), functions, Python data structures (strings, lists, dictionaries, and tuples), and manipulating files.  This course covers Python 3.","In this section you will install Python and a text editor.  In previous classes in the specialization this was an optional assignment, but in this class it is the first requirement to get started.  From this point forward we will stop using the browser-based P... More%Regular expressions are a very specialized language that allow us to succinctly search strings and extract data from strings.   Regular expressions are a language unto themselves.  It is not essential to know how to use regular expressions, but they can be qui... More%In this section we learn about the protocols that web browsers use to retrieve documents and web applications use to interact with Application Program Interfaces (APIs). %In this section we learn to use Python to retrieve data from web sites and APIs over the Internet. %In this section, we learn how to retrieve and parse XML (eXtensible Markup Language) data. %In this module, we work with Application Program Interfaces / Web Services using the JavaScript Object Notation (JSON) data format. "
"32","software_development","Google Cloud Platform Fundamentals: Core Infrastructure","About this course: <<< ATTENTION >>> Learners interested in Google Cloud Platform: A brand-new Specialization with cloud-infrastructure content by Google Cloud is now available! The new Architecting with Google Cloud Platform Specialization has updated, improved content  that will help you if you are preparing for the Google Certified Professional - Cloud Architect exam. Head to https://www.coursera.org/specializations/gcp-architecture to explore the updated content.

The first course in the original Specialization, GCP Fundamentals, will remain as a standalone course offering a broad introduction to GCP. Head to https://www.coursera.org/learn/gcp-fundamentals/home/welcome if you would like to take this course.  

This course covers the fundamentals of Google Cloud Platform.  

This course introduces you to important concepts and terminology for working with Google Cloud Platform (GCP). You learn about, and compare, many of the computing and storage services available in Google Cloud Platform, including Google App Engine, Google Compute Engine, and Google Container Engine.

Notes:
• You'll need a Google/Gmail account and a credit card or bank account to sign up for the Google Cloud Platform free trial (Google is currently blocked in China).
• There is a known issue with certain EU countries where individuals are not able to sign up, but you may sign up as ""business"" status and intend to see a potential economic benefit from the trial. More details at: https://support.google.com/cloud/answer/6090602
• More Google Cloud Platform free trial FAQs are available at: https://cloud.google.com/free-trial/"," % % % % % % % % % % % % % % % "
"33","software_development","An Introduction to Interactive Programming in Python (Part 1)","About this course: This two-part course is designed to help students with very little or no computing background learn the basics of building simple interactive applications. Our language of choice, Python, is an easy-to learn, high-level computer language that is used in many of the computational courses offered on Coursera. To make learning Python easy, we have developed a new browser-based programming environment that makes developing interactive applications in Python simple. These applications will involve windows whose contents are graphical and respond to buttons, the keyboard and the mouse.

In part 1 of this course, we will introduce the basic elements of programming (such as expressions, conditionals, and functions) and then use these elements to create simple interactive applications such as a digital stopwatch.  Part 1 of this class will culminate in building a version of the classic arcade game ""Pong"".","Understand the structure of this class, explore Python as a calculator %Learn the basic constructs of Python programming, create a program that plays a variant of Rock-Paper-Scissors %Learn the basics of event-driven programming, understand difference between local and global variables, create an interactive program that plays a simple guessing game %Create a canvas in Python, learn how to draw on the canvas, create a digital stopwatch %Learn the basics of lists in Python, model moving objects in Python, recreate the classic arcade game ""Pong"" "
"34","software_development","C++ For C Programmers, Part A","About this course: This course is for experienced C programmers who want to program in C++. The examples and exercises require a basic understanding of algorithms and object-oriented software.","How to convert an existing C program to C++. Use of type safe Input/Output. 
Avoiding the preprocessor. %Review of Dijkstra's shortest path algorithm. C++ Functions and Generics. C++ classes and OO. 
Point as an example. %Point: Default constructor and initializing syntax. Conversion Constructors. Copy Constructor. List and dynamic memory allocation. Deep Copy.  %Prim’s and Kruskal’s algorithms. Use of basic Container Classes. Tripod-Container, Iterator, Algorithm. %Practice and final. "
"35","software_development","Algorithmic Toolbox","About this course: The course covers basic algorithmic techniques and ideas for computational problems arising frequently in practical applications: sorting and searching, divide and conquer, greedy algorithms, dynamic programming. We will learn a lot of theory: how to sort data and how it helps for searching; how to break a large problem into pieces and solve them recursively; when it makes sense to proceed greedily; how dynamic programming is used in genomic studies. You will practice solving computational problems, designing new algorithms, and implementing solutions efficiently (so that they run in less than a second).","Welcome to the first module of Data Structures and Algorithms! Here we will provide an overview of where algorithms and data structures are used (hint: everywhere) and walk you through a few sample programming challenges. The programming challenges represent a... More%In this module you will learn that programs based on efficient algorithms can solve the same problem billions of times faster than programs based on naïve algorithms. You will learn how to estimate the running time and memory of an algorithm without even imple... More%In this module you will learn about seemingly naïve yet powerful class of algorithms called greedy algorithms. After you will learn the key idea behind the greedy algorithms, you may feel that they represent the algorithmic Swiss army knife that can be applied... More%In this module you will learn about a powerful algorithmic technique called Divide and Conquer. Based on this technique, you will see how to search huge databases millions of times faster than using naïve linear search. You will even learn that the standard wa... More%In this final module of the course you will learn about the powerful algorithmic technique for solving many optimization problems called Dynamic Programming. It turned out that dynamic programming can solve many problems that evade all attempts to solve them u... More"
"36","software_development","Algorithms, Part II","About this course: This course covers the essential information that every serious programmer needs to know about algorithms and data structures, with emphasis on applications and scientific performance analysis of Java implementations. Part I covers elementary data structures, sorting, and searching algorithms. Part II focuses on graph- and string-processing algorithms.",NA
"37","software_development","Using Databases with Python","About this course: This course will introduce students to the basics of the Structured Query Language (SQL) as well as basic database design for storing data as part of a multi-step data gathering, analysis, and processing effort.  The course will use SQLite3 as its database.  We will also build web crawlers and multi-step data gathering and visualization processes.  We will use the D3.js library to do basic data visualization.  This course will cover Chapters 14-15 of the book “Python for Informatics”. To succeed in this course, you should be familiar with the material covered in Chapters 1-13 of the textbook and the first three courses in this specialization. This course covers Python 3.","To start this class out we cover the basics of Object Oriented Python. We won't be writing our own objects, but since many of the things we use like BeautifulSoup, strings, dictionaries, database connections all use Object Oriented (OO) patterns we should at l... More%We learn the four core CRUD operations (Create, Read, Update, and Delete) to manage data stored in a database. %In this section we learn about how data is stored across multiple tables in a database and how rows are linked (i.e., we establish relationships) in the database. %In this section we explore how to model situations like students enrolling in courses where each course has many students and each student is enrolled in many courses. %In this section, we put it all together, retrieve and process some data and then use the Google Maps API to visualize our data. "
"38","software_development","Object Oriented Programming in Java","About this course: Welcome to our course on Object Oriented Programming in Java using data visualization. People come to this course with many different goals -- and we are really excited to work with all of you! Some of you want to be professional software developers, others want to improve your programming skills to implement that cool personal project that you’ve been thinking about, while others of you might not yet know why you’re here and are trying to figure out what this course is all about.

This is an intermediate Java course. We recommend this course to learners who have previous experience in software development or a background in computer science.  Our goal is that by the end of this course each and every one of you feels empowered to create a Java program that’s more advanced than any you have created in the past and that is personally interesting to you. In achieving this goal you will also learn the fundamentals of Object Oriented Programming, how to leverage the power of existing libraries, how to build graphical user interfaces, and how to use some core algorithms for searching and sorting data. And this course is project-based, so we’ll dive right into the project immediately!

We are excited to be offering a unique course structure, designed to support learners of different backgrounds in succeeding at their own pace. The first module explains how this will work and if this course is right for you. We also recommend taking a few minutes to explore the course site. A good place to start is the navigation bar on the left. Click Course Content to see what material we’ll cover each week, as well preview the assignments you’ll need to complete to pass the course. Click Discussions to see forums where you can discuss the course material with fellow students taking the class. Be sure to introduce yourself to everyone in the Meet and Greet forum.

This course should take about 6 weeks to complete. You can check out the recommended course schedule below to see a quick overview of the lessons and assignments you’ll complete each week.

We’re excited you’re here learning with us. Let’s get started!","Welcome to the first week of our course.  In this week, we'll get started by introducing ourselves and the Google engineers who will be making appearances throughout the course.  We'll also give you of the unique video series we provide and help you understand... More%We hope you’re excited about the project that we're starting to build -- we sure are!  In this second part of this week, we'll walk you through setting up your system and working through your first assignment so you'll be having fun with it in no time. Before ... More%Now that you have the tools to write and trace object oriented code, let’s get back to developing the project! In this first (real) part of the project, you will create an interactive graphical map that will display geospatial data. This is a highly interactiv... More%Now that you’re in full swing with the project, let’s take a closer look at some concepts that you have already been using in your code.  Specifically, the keyword “extends”.  What exactly does it mean that your program “extends PApplet”? To answer this questi... More%You’ve reached an exciting point in the project - in this week you’ll add interactivity to your map!  You’ll be learning how to design event-driven programs, using a new and powerful programming paradigm.  Your map will now respond to mouse hovers and clicks. ... More%You've come a long way in this course, and you've got a great project to show for it. In this last module we'll shift gears a bit to talk about some very exciting and fundamental algorithms for finding and sorting data in an array.  Searching and sorting algor... More"
"39","software_development","Code Yourself! An Introduction to Programming","About this course: Have you ever wished you knew how to program, but had no idea where to start from? This course will teach you how to program in Scratch, an easy to use visual programming language. More importantly, it will introduce you to the fundamental principles of computing and it will help you think like a software engineer.","In this unit you’ll create your very first computer program! You’ll be introduced to basic programming concepts and you’ll familiarise yourself with Scratch.  %In this unit you’ll keep working with control structures, you’ll find out how to use events in your programs and how to incorporate visual and sound effects in Scratch. You’ll also start thinking about the requirements and the design of your program. 
 %In this unit you’ll have a go at modifying and extending existing games to create new versions. You’ll also learn about software engineering practices for testing and documenting your programs.  %In this unit you’ll be introduced to procedures and cloning in Scratch, and you’ll apply these ideas to reuse your code.  %In this unit you’ll follow all the steps of software development to create a fun computer game. You’ll also learn about message broadcasting and concurrency.  "
"40","software_development","Biology Meets Programming: Bioinformatics for Beginners","About this course: Are you interested in learning how to program (in Python) within a scientific setting?

This course will cover algorithms for solving various biological problems along with a handful of programming challenges helping you implement these algorithms in Python.  It offers a gently-paced introduction to our Bioinformatics Specialization (https://www.coursera.org/specializations/bioinformatics), preparing learners to take the first course in the Specialization, ""Finding Hidden Messages in DNA"" (https://www.coursera.org/learn/dna-analysis).

Each of the four weeks in the course will consist of two required components.  First, an interactive textbook provides Python programming challenges that arise from real biological problems.  If you haven't programmed in Python before, not to worry! We provide ""Just-in-Time"" exercises from the Codecademy Python track (https://www.codecademy.com/learn/python). And each page in our interactive textbook has its own discussion forum, where you can interact with other learners. Second, each week will culminate in a summary quiz.

Lecture videos are also provided that accompany the material, but these videos are optional.","Where in the Genome Does Replication Begin? (Part 1) %Where in the Genome Does Replication Begin? (Part 2) %Which DNA Patterns Play the Role of Molecular Clocks? (Part 1) %Which DNA Patterns Play the Role of Molecular Clocks? (Part 2) "
"41","software_development","用Python玩转数据 Data Processing Using Python","About this course: 本课程 (Please click https://www.coursera.org/learn/python-data-processing for English version) 主要面向非计算机专业学生，从Python基本语法开始，到Python中如何从本地和网络上进行数据获取，如何表示数据，再到如何对数据进行基础和高级的统计分析及可视化，到最后如何设计一个简单的GUI界面来表示和处理数据，层层推进。
整个课程以Yahoo财经数据为基础，通过构建一个个喜闻乐见的案例，让大家可以以更直观的方式领略Python的简洁、优雅和健壮，同时探讨Python除了在商业领域之外在文学、社会学和新闻等人文社科类领域以及在数学和生物等理工类领域同样拥有便捷高效的数据处理能力，并可以触类旁通将其灵活应用于各专业中。
This course is mainly for non-computer majors. It starts with the basic syntax of Python, to how to acquire data in Python locally and from network, to how to present data, then to how to conduct basic and advanced statistic analysis and visualization of data, and finally to how to design a simple GUI to present and process data, advancing level by level. 
This course, as a whole, based on Yahoo Finance data and through establishment of popular cases one after another, enables learners to more vividly feel the simplicity, elegance and robustness of Python. Also, it discusses the fast, convenient and efficient data processing capacity of Python in humanities and social sciences fields like literature, sociology and journalism and science and engineering fields like mathematics and biology, in addition to business fields. Similarly, it may also be flexibly applied into other fields.","欢迎你学习《用Python玩转数据》( (Please click https://www.coursera.org/learn/python-data-processing for English version))这门课程，本课程用非计算机专业的小伙伴们能听得懂的方式来讲述如何利用Python这种简单易学的程序设计语言方便快捷地获取数据、表示数据、分析数据和展示数据，通过多个案例让大家轻松愉快地学会用Python玩转各领域数据。相信《用Python玩转数据》是一门可以让你不再害怕数据处理的计算机程序设计课，大壮... More%小伙伴们，欢迎来到Module 01""Python基础""的学习！ 先带大家领略一下Python简单易学和优雅健壮的特性，less is more，Python的设计者绝对深谙此道。本模块学完以后，大家可以掌握Python的基本语言结构、数据类型、基本运算、条件和循环、函数和模块等内容，用它们就可以写一些有用的程序了！Hi, boys and girls, welcome to learn Module 01 “Basics of Python”! I’ll first guide you to have a gli... More%欢迎进入“数据获取与表示”的学习！学完本模块，大家将会掌握Python在本地数据和网络数据获取的方式，会使用Python中基础但功能十分强大的数据结构序列、字符串、列表、元组快速有效地进行数据表示以及做简单的数据处理。Welcome to learn Module 02 “Data Acquisition and Presentation”! After learning this module, you can master the modes of acquiring local data and networ... More%欢迎来到”强大的数据结构和Python扩展库”！现在有没有觉得自己离可以用Python玩转数据又进了一步，学完本模块，大家将会掌握Python中高级的数据结构字典和集合，在某些应用中使用它们会非常方便，特别的，大家还会领略到Python最著名使用最广泛的科学计算包SciPy中ndarray、Series和DataFrame这些简洁高效的数据结构的魅力。Welcome to learn Module 03 “Powerful Data Structures and Python Extension Libraries... More%欢迎小伙伴们来到""Python数据统计和可视化""模块的学习！本模块将从数据处理的整个过程展现Python在数据处理和分析上独特的优势，将用很多耳熟能详喜闻乐见的案例让大家领略并掌握方法和特点，学完本模块，你可以从一堆数据中快速有效地挖掘出你想要的或者你期待的又或者是未知的结果，也可以将这些数据用各类图像来表示。另外，Python中各种第三方包的数据统计方式就如开了外挂一样强大到让你咋舌，但却是普通人也可以理解并拥有的。Welcome to learn Module 04 “Python Data Statistic... More%""面向对象和图形用户界面""欢迎你！本模块将会带大家去理解什么是面向对象，图形用户界面与面向对象的关系，这部分内容只要求理解概念，将来可以在用各种新函数时更自如更简单地上手，不要求写程序。另外图形用户界面的基本框架、常用的组建和布局管理也是大家需要掌握的部分，学完它们你会发现图形用户界面开发其实并非遥不可及。本模块有彩蛋哟~~~Welcome to Module 05 “Object Orientation and Graphical User Interface”! In this module, I will g... More"
"42","software_development","Beginning Game Programming with C#","About this course: The Beginning Game Programming with C# course is all about learning how to develop video games using the C# programming language. Why use C# instead of C++, Java, ActionScript, or some other programming language you may have heard of? First, using C# lets us use the open-source MonoGame framework, which help us quickly develop games for Windows, Android, iOS, Mac OS X, and others. Second, the Unity game engine is very popular with indie game developers, and C# is one of the programming languages you can use in the Unity environment. And finally, C# is a really good language for learning how to program.

That learning how to program comment is important because this course doesn't assume you have any previous programming experience. Don't worry if you've never written code before; we'll start at the very beginning and work our way up to building a small, complete game by the end of the course. Throughout the course you'll learn core programming concepts that apply to lots of programming languages, including C#, and you'll also learn how to apply those concepts when you develop games: drawing all the entities in the game world, updating the game world based on user input and simple physics, playing music and sound effects in your games, and so on.

Computer programming is really fun in general, and programming games is even better!

Caution: Beginning (assuming no prior programming knowledge) is not the same as easy (not hard to do). Learning to program IS hard to do, especially since this course is essentially a freshman-level college course. Meeting the course challenges while you master the material will be rewarding to you, but doing that will require hard work and maybe even a few expletives along the way.","Learn about the course structure, the course programming environment, and Dr. T; Learn how to write a C# program; Learn how we use data types, variables, and constants to store data in our programs; Complete and submit Programming Assignment 1 %Learn some foundational Object-Oriented concepts; Learn the basics of MonoGame/XNA; Complete and submit Programming Assignment 2; Complete and submit Peer Review of Programming Assignment 1 %Learn about using C# strings; Learn how we make decisions in our code; Complete and submit Programming Assignment 3; Complete and submit Peer Review of Programming Assignment 2 %Reflect on previous course material with no new material this week; Complete and submit Project Increment 1; Complete and submit Peer Review of Programming Assignment 3 %Learn how to use mice and controllers for input; Learn how to store larger amounts of data; Complete and submit Programming Assignment 4; Complete and submit Peer Review of Project Increment 1 %Reflect on previous course material with no new material this week; Complete and submit Project Increment 2; Complete and submit Peer Review of Programming Assignment 4 %Learn how to do things multiple times; Complete and submit Programming Assignment 5; Complete and submit Peer Review of Project Increment 2 %Reflect on previous course material with no new material this week; Complete and submit Project Increment 3; Complete and submit Peer Review of Programming Assignment 5 %Learn how to design and implement classes; Complete and submit Programming Assignment 6; Complete and submit Peer Review of Project Increment 3 %Reflect on previous course material with no new material this week; Complete and submit Project Increment 4; Complete and submit Peer Review of Programming Assignment 6 %Learn how to play music and sound effects in MonoGame/XNA; Learn how to process keyboard input and display text in MonoGame/XNA; Complete and submit Project Increment 5; Complete and submit Peer Review of Project Increment 4 %The description goes here "
"43","software_development","A developer's guide to the Internet of Things (IoT)","About this course: >>> By enrolling in this course you agree to the End User License Agreement as set out in the FAQ.  Once enrolled you can access the license in the Resources area <<<

The Internet of Things (IoT) is an area of rapid growth and opportunity. Technical innovations in networks, sensors and applications, coupled with the advent of 'smart machines' have resulted in a huge diversity of devices generating all kinds of structured and unstructured data that needs to be processed somewhere.  Collecting and understanding that data, combining it with other sources of information and putting it to good  use can be achieved by using connectivity, analytical and cognitive services now available on the cloud, allowing development and deployment of solutions to be achieved faster and more efficiently than ever before.

This course is an entry level introduction to developing and deploying solutions for the Internet of Things. It will focus on capturing data from a trusted device and sending the data to a cloud platform where it can be exploited by the many services available. You will explore all the steps required to create a basic IoT solution using a popular device, the Raspberry Pi, and a trial version of the cloud-based IBM Watson IoT Platform. 

What you will learn: 
Quickly create applications that leverage connectivity and analytics as part of an integrated IoT platform.  Use Node-RED, an open-source visual application development environment, on both the device and the cloud.  Create a basic IoT solution by leveraging pre-built blocks of code that abstracts and speeds the development process. Use APIs to access the platform and explore the different connectivity options for various devices, gateways and applications. Explore options to ensure your solution makes best use of the captured data. 
 
What technology is required to complete the course?  
The programming assignments require you to have a Raspberry Pi device - any model of Raspberry Pi with a 40 pin header. The course also uses the SenseHAT extension board, whilst it is preferable to have a SenseHat there is a simulator provided if you can't get a SenseHAT.  

You will need internet connectivity to download software, connect to the platform, develop and deploy your IoT solution.

Your Rasberry Pi will need the latest Rasbian Jessie OS. This OS will be on a Micro SD Card. The recommended size of the SD card is 8GB but 4GB will do. Note that the learner kit comes with a preconfigured SD card.

In order to setup the Micro SD card, you will need a computer with either a windows, apple or Linux OS. Since most computer do not have a micro SD port, you will need a Micro SD adapter or USB Micro SD card adapter. Your computer will also be used when working on the platform.

To work on your Raspberry Pi, you will need an HDMI monitor or TV to work as the display for the Raspberry Pi (DVI monitor will also work). To connect the monitor to the Raspberry Pi you will need an HDMI cable (or a DVI to HDMI cable).
Your Raspberry Pi needs a way to connect to the internet; either an Ethernet cable for connecting to the Router, or a USB WiFi dongle if you have wireless connectivity. Note that the Raspberry Pi 3 includes built-in WiFi
A USB Keyboard and mouse.

Your Raspberry Pi will also needs a 5V micro USB power supply i(This may be a phone charger for example)
There is an IoT Learner kit available from element14 which includes the Raspberry Pi, a pre-flashed SD card, a case and power supply : https://www.element14.com/community/docs/DOC-82034/l/element14-iot-learner-kit 

What prerequisite skills are required ?
This is an entry level course, but does assume you have basic programming skills. The assignments set use both Python and JavaScript programming languages, so some basic skill in these languages is required. No previous experience with IBM Bluemix or the IBM Watson IoT Platform is required.

What additional resources do I need for this course? 
The Server side code for the assignments will use the IBM Bluemix cloud platform, so you will need to sign up for a free account on that platform.

When your 30-day trial expires, you can enter a credit card to keep using Bluemix. Bluemix has a set amount of free resources available to users who have registered with their credit card. If you stay within these free resources limits you will not incur any charges. This is a good idea if you are planning to take longer than 30 days to complete the course, or if you have an existing trial account that that is about to expire and you need longer time on the platform to complete the course.","Welcome to the course.  This learning module introduces you to course and the instructors.  The module outlines the content covered on the course and gives an introduction to the Internet of Things.  It also discusses the requirements needed to complete the co... More%An Internet of Things solution usually requires a back-end server to receive and process data coming from sensors.  Cloud platforms allow new solutions to be created and deployed very rapidly without having to worry about how to host the application.  This ser... More%This unit looks at how to add a device to your solution.  Creating an application on a Raspberry Pi and establishing secure, trusted communication between your cloud application and devices %Up to now the course has used the NodeRED rapid application development environment.  This unit looks at how to program for the Internet of Things platform using more traditional programming environments "
"44","software_development","Programming Languages, Part A","About this course: This course is an introduction to the basic concepts of programming languages, with a strong emphasis on functional programming. The course uses the languages ML, Racket, and Ruby as vehicles for teaching the concepts, but the real intent is to teach enough about how any language “fits together” to make you more effective programming in any language -- and in learning new ones.

This course is neither particularly theoretical nor just about programming specifics -- it will give you a framework for understanding how to use language constructs effectively and how to design correct and elegant programs. By using different languages, you will learn to think more deeply than in terms of the particular syntax of one language. The emphasis on functional programming is essential for learning how to write robust, reusable, composable, and elegant programs. Indeed, many of the most important ideas in modern languages have their roots in functional programming. Get ready to learn a fresh and beautiful way to look at software and how to have fun building it.

The course assumes some prior experience with programming, as described in more detail in the first module.

The course is divided into three Coursera courses: Part A, Part B, and Part C.  As explained in more detail in the first module of Part A, the overall course is a substantial amount of challenging material, so the three-part format provides two intermediate milestones and opportunities for a pause before continuing.  The three parts are designed to be completed in order and set up to motivate you to continue through to the end of Part C.  The three parts are not quite equal in length: Part A is almost as substantial as Part B and Part C combined.

Week 1 of Part A has a more detailed list of topics for all three parts of the course, but it is expected that most course participants will not (yet!) know what all these topics mean.","Welcome! Start here!  Learn about this course and how it's organized. %This module contains two things: (1) The information for the [unusual] software you need to install for Programming Languages Part A. (2) An optional ""fake"" homework that you can turn in for auto-grading and peer assessment to get used to the mechanics of assi... More%It's time to dive in!  Start with a careful reading of the ""Section 1 Welcome Message"" and go from there. %This section is a particularly rewarding one where a lot of ideas come together to reveal a surprisingly elegant underlying structure in ML.  As usual, start with the welcome reading, dive into the material, and leave plenty of time to approach the programming... More%This section is all about higher-order functions -- the feature that gives functional programming much of its expressiveness and elegance -- and its name!  As usual, the first reading below introduces you to the section, but it will make more sense once you di... More%We finish Part A of the course with this module.  As explained in more detail in the welcome message, we discuss type inference, ML's module system, and the fundamental idea in computing of two computations being equivalent.  There is no programming assignment... More"
"45","software_development","Java Programming: Solving Problems with Software","About this course: Learn to code in Java and improve your programming and problem-solving skills. You will learn to design algorithms as well as develop and debug programs. Using custom open-source classes, you will write programs that access and transform images, websites, and other types of data. At the end of the course you will build a program that determines the popularity of different baby names in the US over time by analyzing comma separated value (CSV) files. 

After completing this course you will be able to:
1. Edit, compile, and run a Java program;
2. Use conditionals and loops in a Java program;
3. Use Java API documentation in writing programs. 
4. Debug a Java program using the scientific method;
5. Write a Java method to solve a specific problem;
6. Develop a set of test cases as part of developing a program;
7. Create a class with multiple methods that work together to solve a problem; and
8. Use divide-and-conquer design techniques for a program that uses multiple methods.","Welcome to “Java Programming: Solving Problems with Software”! We are excited that you are starting our course to learn how to write programs in Java, one of the most popular programming languages in the world. In this introductory module, you will get to meet... More%In this module, you will learn to design and run your first Java programs, including one program that prints “Hello!” in various countries’ languages and another where you will copy and edit many files by converting color images to grayscale. To accomplish the... More%This module begins with a short presentation from Raluca Gordân, an assistant professor in Duke University’s Center for Genomic and Computational Biology, about an important problem genomics scientists encounter regularly: how to identify genes in a strand of ... More%A common format for storing tabular data (any data organized into columns and rows) is in comma separated values (CSV) files. In this module, you will learn how to analyze and manipulate data from multiple CSV data files using a powerful open-source software p... More%This module wraps up the course with a mini project that ties together the different practices, skills, and libraries you have gained across the course! Using data on the popularity of different baby names in the United States from the past several decades, yo... More"
